InPlay,Velo,SpinRate,HorzBreak,InducedVertBreak
0,1.344796473138811,-0.2005109819565885,-1.639550742378066,1.1077593867031417
0,-0.5786142475848497,2.0312408809309757,-1.5438001529020615,0.5821745722489446
0,1.9819262743785253,1.4886590060087697,-1.0949692647332907,-0.2635195119139814
0,-0.494465028553192,0.014474289239002541,-0.25316199892341823,1.3262123342746397
0,-0.14985394109020284,0.44444483163018467,-1.0231563226262874,1.1185738890581665
0,0.22681399171818573,0.2652904389671921,-0.6760604357757711,0.755206609929339
1,0.4792616488131645,-0.28241013288824224,0.47693624583111566,0.3183007147863438
1,-0.6106710929302434,0.009355592305774181,0.29540908661619053,-0.15753738883473992
0,-0.546557402239456,0.5109878917621533,-1.108932892365208,0.5994777760169845
0,0.05050134231851195,-1.2959121256674573,-0.6441435726171032,0.8482113301825507
0,0.24284241439087972,-0.31824101142084077,-0.662096808143854,0.6838308943861767
1,-0.15386104675837348,-0.7174993722126527,-0.12150493839391209,0.6297583826110535
1,0.07053687065938798,0.10149213710388463,-1.1747614226299612,1.1055964862321372
0,-0.20194631477646685,-0.13396792182461986,1.085351449793227,0.22529599453313204
1,0.23482820305453272,-0.10837443715847807,0.8399905642609655,-1.753757936436376
1,-0.20996052611281385,0.029830380038687616,-0.7179513186715231,0.8265823254725019
0,0.6595814038810089,0.3727830745649876,-0.22523474365958382,0.6643647901471325
1,-1.9770941257776768,-0.635600221280999,-1.5418053489546448,0.06740426014977229
1,0.8238727362761538,0.5007504978956966,1.201050078743399,-0.2678453128559915
0,0.46724033180864116,-0.22610446662273032,-0.40077749103225846,0.6513873873211024
1,0.4712474374768175,0.6543114058925473,0.945715173474054,-1.8835319646966715
0,0.31897742208619045,0.5263439825618383,-1.757244175275655,-1.0962361932508784
0,2.258416565482551,0.44956352856341303,0.6305361497822061,-0.5490223740866318
0,0.6716027208855323,0.3574269837653026,-0.7518629857776081,0.33560391855438326
0,-1.1957085204836937,-0.4154962531521796,1.637912143227669,-0.3543613316961883
0,-3.5398653363656543,-1.8538500913893483,0.919782722157636,-0.2613566114429765
0,0.5113184941585582,0.5109878917621533,-0.596268277879101,0.19285248746805805
1,0.38709821844515413,-0.29264752675469896,1.2309721379546505,-0.8539913404983265
1,0.21879978038183304,-0.7533302507452512,-1.0969640686807074,-0.06236976811052324
1,0.7878087852625837,-0.08278095249233627,0.919782722157636,-1.4401373681406615
0,0.8278798419443301,1.1252315237495563,-0.2870736660295031,1.4473347606509153
1,-1.05545982209759,-0.15444270955753328,0.13183516292801625,-1.0508152833597748
0,-2.113335718495604,-0.01623789236036761,-1.9028648634370784,1.3370268366296645
0,-0.23801026579003687,-0.7328554630123378,-0.9533381844667008,-0.1661889907187598
0,-0.6347137269392901,-0.5588197672825737,-0.9712914199934516,0.23394759641715154
1,-0.7348913686436475,-0.04695007395973776,0.7282815432056273,0.0003543455486194487
0,-1.4120922265651026,-1.0195024912731259,0.03807937739942843,-0.30677752133408015
0,-0.590635564589373,-0.0008818015606825347,0.1637520260866844,0.8352339273565215
0,-1.8608880614006253,-0.2516979512888721,-1.0111874989417868,0.8849806381896348
0,0.5714250791811749,1.1047567360166428,-0.396787883137425,0.44807474304663975
0,0.7958229965989306,-0.6714310998135975,0.05802741687359596,-0.633375492455824
0,-0.7388984743118238,0.5621748610944369,-0.47259043313926186,0.6211067807270333
1,-0.14183972975385015,-0.1288492248913915,0.4809258537259491,-0.6744706014049175
1,-0.06570472205853943,0.5826496488273504,-2.327758104236848,-1.1005619941928881
0,0.18674293503643935,0.7003796782916025,-0.869556418675197,0.6881566953281865
1,-0.14183972975385015,0.040067773905144335,-1.2984392673698,1.0017772636239006
1,-0.08173314473123912,-1.2754373379345438,0.5527387958329523,-0.4062709430003066
1,-0.554571613575803,-0.7277367660791094,1.027502135318141,-2.636221328606386
1,-0.8190405876753052,0.17315389416908164,0.9377359576843868,-1.820807851037529
1,-0.14985394109020284,-1.22425036860226,1.5840524366474167,-1.7061741260742678
1,-1.1516303581337768,-1.4699478213972215,0.07199104450551333,0.16040898040298407
0,1.4569954318476916,0.9409584341533355,0.1258507510857661,0.28802010819227475
1,0.130643455681999,0.4393261346969563,-0.12549454628874587,1.0601755763410337
0,0.4712474374768175,1.1815371900150682,-1.0590627936797892,-0.04074076340047405
0,-0.5826213532530261,-0.2721727390217855,-1.0730264213117062,1.339189737100669
0,-0.7589340026526942,2.164327001194913,-0.6501279844593534,-0.4862982604274891
0,0.18674293503643935,0.8539405862884534,-1.464007995005391,-0.33489522745714395
0,-0.8110263763389581,-1.3368617011332842,-0.7339097502508573,0.939053149964758
1,-1.011381659747673,-0.2977662236879273,0.7003542879417926,0.5540568661258808
1,-0.1218042014129798,-1.9459866361874587,0.5706920313597031,-0.5922803835067305
1,-0.4423726548669223,-0.7379741599455661,1.4703486116446614,-0.6679818999919029
1,-0.8911684897024452,-0.32335970835406913,-0.7738058291991924,0.956356353732797
1,0.6114961358629156,-0.4103775562189512,0.30538310635327415,-0.2829856161530257
0,0.4952900714858585,-0.6663124028803691,-1.6495247621151496,0.9282386476097332
1,0.579439290517522,0.3420708929656175,0.275461047142023,0.9887998607978714
0,-0.20996052611281385,1.0279762820182174,-0.2751048423450028,0.07821876250479708
0,-0.2500315827945602,-0.50763279795029,-0.835644751569112,-0.1986324977838338
0,0.9120290609759878,0.46491961936309806,-0.9174317134131991,0.18636378605504342
0,0.07855108199573498,1.319742007212234,-1.0830004410487901,0.5021472548217629
0,-0.30212395648082424,0.8129910108226265,-0.5723306305100998,0.9996143631528954
0,-0.3502092244989176,0.15779780336939658,-0.24717758708116808,0.4415860416336247
0,1.9819262743785253,0.7054983752248309,0.00017810239851011092,0.09984776721484627
0,0.5393682338357756,-0.7635676446117079,-0.620205925248102,0.6989711976832113
1,1.0202209140166922,1.6268638232059354,0.7941100734703803,0.3442555204384028
1,0.6074890301947392,-0.6867871906132825,0.33331036161710886,0.932564448551743
0,0.026458708309470957,0.6031244365602637,-1.0111874989417868,1.2959317276805706
1,0.7958229965989306,-0.5946506458151721,1.416488905064409,-1.753757936436376
0,-0.029640771044969406,0.8692966770881384,-2.7107604621408656,0.8179307235884816
0,0.747737728580843,1.6524573078720772,-1.623592310798732,0.8222565245304914
0,0.06252265932303529,1.3862850673442026,-1.3383353463181353,1.315397831919615
0,0.9160361666441641,-1.050214672872496,0.3353051655645256,-0.1661889907187598
0,-1.0474456107612429,0.5314626794950668,1.234961745849484,-0.19430669684182403
1,1.5371375452111788,-0.28241013288824224,0.5248115405691179,-0.4322257486523659
1,-0.31815237915351824,-1.4238795489981662,0.1896844774031021,-1.4509518704956863
1,-0.44637976053509865,-0.5895319488819437,0.03608457345201172,0.4740295486986983
0,0.31096321074984346,-0.09301834635879298,-0.6640916120912707,0.7984646193494374
0,0.08255818766391132,0.15779780336939658,-1.629576722640982,1.2851172253255458
0,-0.4864508172168393,-0.3899027684860378,-1.4919352502692258,1.0255691688049549
0,0.5634108678448222,0.3113587113662473,-2.333742516079098,1.2613253201444918
0,-0.7068416289664301,1.6319825201391638,-0.17137503707933105,1.9145212623879795
0,0.4832687544813409,0.5161065886953816,-0.11552052655166194,0.6924824962701962
0,-0.02162655970862241,-0.7738050384781646,-0.16938023313191436,-0.0861616732915777
0,2.2103312974644576,1.2173680685476669,-1.2445795607895476,1.02773206927596
1,-0.406308703853358,0.5826496488273504,0.1358247708228497,0.23611049688815644
0,0.8479153702852004,0.8385844954887682,-1.7093688805376526,0.8395597282985312
1,-1.732660680019045,-0.6151254335480856,0.6824010524150417,-0.7891043263681788
1,-0.20194631477646685,-0.16468010342399,1.0733826261087267,-0.39761934111628705
0,-0.03364787671314575,-0.31824101142084077,-0.03772317260240821,0.3204636152573487
0,0.7797945739262366,0.15779780336939658,-2.000610256860499,-0.066695569052533
0,1.3768533184842047,0.52122528562861,-1.142844559471293,-0.04074076340047405
1,-0.8711329613615749,0.2908839236333339,1.1950656669011488,-0.7134028098830062
0,0.4712474374768175,1.493777702941998,0.6504841892563735,0.6167809797850234
1,-0.4784366058804923,-0.6304815243477706,1.0693930182138929,-0.6009319853907501
1,-2.490003651303987,-2.3145328153799007,0.6165725221502887,-0.5425336726736171
1,0.38709821844515413,-1.1372325207373781,1.1052994892673944,-0.8172220324912427
1,1.6894075606018002,-0.4103775562189512,1.65586537875442,-1.898672267993706
1,-1.1315948297929006,-1.1423512176706065,1.4045200813799088,-0.6074206868037647
0,-2.718408674389925,-0.44108973781832134,-1.5996546634297306,1.3608187418107185
0,-1.5323053966103302,-0.47692061635091987,-0.27311003839758574,1.0515239744570142
1,-0.1137899900766328,0.7618040414903429,-1.1268861278919589,0.9066096428996836
0,1.0482706536939153,1.6371012170723922,-0.19331788050091567,-0.577140080209696
0,1.204547774752713,1.0382136758846743,0.23357016424627092,0.5973148755459792
1,-0.3582234358352646,-0.8249920078104482,0.7721672300487957,-0.33489522745714395
0,0.9961782800076454,0.40861395309758614,-0.21326591997508318,0.30532331196031415
1,0.2829134710726261,-0.6765497967468258,0.06600663266326318,-0.780452724484159
1,0.054508447986688295,-1.1065203391380078,-0.12549454628874587,-0.43871445006538057
0,0.3510342674315841,0.029830380038687616,-0.6361643568274361,0.2274588950041369
0,0.16670740669556902,1.5756768538736519,-1.5118832897433934,0.3875135298585015
1,-0.494465028553192,-0.85058549247659,1.5381719458568313,-1.8402739552765732
1,0.5353611281676048,-1.4238795489981662,1.2728630208504026,-0.7934301273101887
0,0.05050134231851195,-0.6867871906132825,0.6943698760995424,0.3226265157283536
0,-0.6226924099347667,1.3453354918783758,0.8100685050497144,0.4740295486986983
0,0.835894053280677,-1.1730633992699766,1.7735588116520087,-2.324763660781677
0,0.030465813977641608,1.2020119777479816,-0.3209853331355882,0.6816679939151714
1,-1.355992747210662,0.14756040950293986,0.18170526161343523,-2.7789727596927114
1,0.6435529812083093,0.6543114058925473,0.8918554668938016,-1.9613963816528488
0,2.442743426218566,0.9665519188194772,1.3726032182212407,-2.0803559075581197
1,-0.15386104675837348,-0.5178701918167468,0.8020892892600472,-0.13590838412469072
0,0.28692057674079674,1.0586884636175877,-1.6076338792193978,0.35290712232242266
0,-0.7429055799799945,0.5058691948289249,-1.4500443673734738,0.6665276906181369
1,0.1627003010273927,-0.07254355862587955,-0.08958807523524391,0.8957951405446588
0,0.22681399171818573,1.5449646722742818,-0.6760604357757711,1.6355071016283442
1,-0.414322915189705,0.9972641004188474,-0.10155689891974456,0.169060582287004
1,0.5553966565084753,-0.8915350679424169,1.0255073313707244,-0.1791663935447895
1,-0.7188629459709478,-0.09813704329202134,-0.46461121734959476,0.8265823254725019
0,1.6974217719381473,0.7822788292232563,0.14180918266509981,0.3183007147863438
1,0.3911053241133305,-0.6458376151474557,0.9038242905783019,-0.049392365284493575
0,0.4512119091359415,-2.16097190738305,1.3805824340109074,-1.4228341643726221
1,-0.21797473744916085,0.06054256163805777,1.2549097853236515,-0.5425336726736171
0,-1.4441490719104961,-0.16468010342399,-1.6455351542203163,0.5735229703649252
1,-1.1315948297929006,-1.4238795489981662,0.8060788971548807,-0.4127596444133216
0,-0.017619454040446063,0.6133618304267204,0.29540908661619053,0.11066226956987067
1,-0.025633665376798755,-1.0041464004734408,0.29141947872135676,-2.1603832249853023
0,1.3648320014796813,1.8162556097353848,-1.3163925028965509,-0.07102136999454314
1,-1.003367448411326,-0.1032557402252497,-1.3463145621078023,0.6816679939151714
1,0.27089215406810274,-0.5127514948835183,-0.5723306305100998,-1.4379744676696566
0,0.09858661033660532,-0.6304815243477706,1.7895172432313433,-1.6845451213642184
0,0.08255818766391132,1.5807955508068803,-1.116912108154875,1.3435155380426789
0,-0.6026568815938964,-0.7584489476784796,1.9131950879711825,-1.368761652597499
1,-0.9071969123751449,0.9409584341533355,0.8140581129445479,0.4934956529377426
0,-0.14183972975385015,1.2020119777479816,-0.8775356344648639,0.24476209877217633
0,0.06652976499121163,-1.234487762468717,-0.2910632739243369,0.6211067807270333
1,-0.9031898067069686,0.5365813764282951,0.7362607589952942,-0.14023418506670088
1,-0.1218042014129798,-0.29264752675469896,1.7356575366510907,-1.7169886284292923
0,-0.44637976053509865,0.7822788292232563,-0.925410929202866,1.3478413389846893
0,-0.6988274176300774,1.463065521342628,0.5108479129372006,0.5172875581187967
0,-0.33017369615804154,1.9288669422664086,-1.4620131910579743,1.5143846752520687
1,0.03447291964581795,-0.031593983160052685,-0.9872498515727857,-0.4906240613694988
0,-0.3862731755124819,0.7720414353567996,-0.25316199892341823,0.8352339273565215
1,-0.554571613575803,0.029830380038687616,1.1312319405838125,-0.19214379637081877
1,0.37908400710880713,0.7054983752248309,1.3805824340109074,0.2988346105472995
1,0.20277135770913904,-0.9120098556753303,0.8140581129445479,0.1344541747509251
1,-1.2397866828336108,-0.47692061635091987,0.14779359450735033,0.372373226561467
0,0.3430200560952371,1.2839111286796354,1.0713878221613096,1.1358770928262063
1,-2.754472625403495,-1.9050370607216318,0.8100685050497144,-0.8215478334332524
0,0.43919059213141814,-0.4103775562189512,0.3033883024058574,0.06740426014977229
1,-2.341740741581542,-2.90830165963439,0.5926348747812877,-1.4033680601335778
0,0.44720480346777086,-0.7533302507452512,-0.2631360186605022,0.21015569123609748
0,1.4569954318476916,0.7976349200229413,0.464967422146615,0.3615587242064422
1,-0.5425502965712797,-1.5467282753956468,0.9157931142628025,-0.05371816622650372
0,-0.518507662562233,-0.9478407342079288,-1.0630524015746226,0.35723292326443246
1,0.43117638079507115,-0.3438344960869825,1.0235125274233077,-1.3601100507134793
0,-1.2798577395153514,-1.0092650974066693,-1.679446821326401,0.7573695104003442
0,-0.6266995156029431,0.36254568069853094,-0.17336984102674777,-0.1294196827116761
0,1.7775638853016342,2.9372502381123953,-1.158802991050627,-0.008297256335400073
1,-0.8631187500252279,-0.5229888887499751,-0.8436239673587791,-2.740040551214623
0,0.09457950466842897,-1.6235087293940722,-0.5324345515617646,0.9001209414866694
0,2.058061282073836,0.9614332218862488,-0.017775133128240694,0.8373968278275259
1,-0.4423726548669223,-0.8045172200775348,1.0594189984768094,-0.18349219448679924
0,-0.6587563609483368,1.6882881864046757,-2.4055554581861016,0.21015569123609748
0,1.3848675298205573,-1.0092650974066693,0.6824010524150417,-1.072444288069824
0,1.8216420476515511,0.13732301563648314,-0.8316551436742784,0.8547000315955657
0,0.12663635001382834,0.7413292537574294,-0.24518278313375136,0.7616953113423539
0,0.7156808832354493,0.5468187702947518,-0.446657981822844,0.12147677192489545
1,-0.1819107864355965,-0.0418313770265094,-0.8516031831484462,0.6340841835530633
1,-0.7669482139890411,-1.1986568839361185,0.4190869313560295,-0.9621363640485728
1,-0.2700671111354305,0.18339128803553836,-2.136256925284839,-1.5612597945169375
0,0.0024160743004242743,0.3830204684314443,-0.3050269015562539,0.22529599453313204
1,-0.1899249977719435,0.1270856217700264,-0.8516031831484462,0.5908261741329649
1,-1.4641846002513723,-0.32335970835406913,1.4304525326963264,-1.8619029599866224
0,0.6716027208855323,0.3574269837653026,-0.34691778445200605,0.8438855292405409
0,-0.06570472205853943,1.0126201912185324,-1.448049563426057,-0.7718011226001394
1,-2.586174187340174,-1.9613427269871437,0.8519593879454662,-1.3492955483584548
0,0.38709821844515413,-0.24657925435564373,-0.8535979870958629,0.31397491384433407
1,-0.09776156740393312,-0.18515489115690345,-0.2850788620820864,-0.3846419382902574
0,1.1364269783937493,1.1712997961486116,-0.16738542918449764,1.5706200874981961
1,-0.7268771573073005,-1.1986568839361185,1.4045200813799088,-0.8410139376722968
1,-1.0754953504384603,-1.1884194900696616,0.6843958563624585,-0.38896773923226713
1,-1.4441490719104961,-1.705407880325726,0.9098087024205523,-0.4906240613694988
1,1.9578836403694786,-0.236341860489187,1.2329669419020672,-1.6174952067630657
1,0.09457950466842897,1.0586884636175877,0.8000944853126305,-0.7263802127090359
0,-0.3582234358352646,-1.0399772790060393,-0.9932342634150361,0.29450880960528975
1,-1.3680140642151855,-0.11861183102493478,0.41709212740861273,-0.9945798711136468
1,-0.450386866203275,-0.6304815243477706,-0.13546856602582946,-2.1279397179202286
0,1.1524554010664432,-0.19027358809013178,-0.25914641076566874,0.017657549316658878
